,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
1410,0,+100,1,Palacio,0,0,Centro,0,G,0,1,4,0,0,1,60,0,0,Apartamento,1100,91.47019999999998
4131,1,20-30,2,Pinar del Rey,0,0,Hortaleza,1,G,0,0,1,0,0,3,92,1,0,Piso,1200,36.75
6046,1,70-100,2,Pacífico,0,0,Retiro,1,G,0,1,5,0,0,2,90,0,0,Piso,1190,-126.73800000000006
8182,0,30-50,1,Peñagrande,0,0,Fuencarral,0,E,0,0,2,1,1,3,65,0,0,Casa o chalet,785,-85.606
5344,1,10-20,2,Casco Histórico de Barajas,0,0,Barajas,0,G,1,1,1,0,0,2,65,0,0,Piso,750,-142.23800000000006
4288,1,30-50,3,Niño Jesús,0,1,Retiro,1,E,1,1,9,0,1,4,201,0,1,Piso,2800,226.48399999999992
2346,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,Principal,0,0,1,25,0,0,Apartamento,1949,821.8420666666666
7304,1,+100,3,Recoletos,0,0,Salamanca,1,E,0,1,4,0,0,3,175,0,0,Piso,3250,572.3240000000001
8268,0,30-50,1,Bellas Vistas,0,0,Tetuán,1,B,0,1,2,1,0,3,86,0,0,Piso,1300,266.3599999999999
2746,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,G,0,1,7,1,0,1,40,0,0,Estudio,650,-4.981999999999971
655,1,30-50,1,Delicias,0,0,Arganzuela,1,E,0,0,3,0,0,2,45,0,0,Piso,590,-158.93600000000004
4297,1,10-20,2,Aravaca,1,1,Moncloa,1,E,1,1,1,0,1,3,143,1,0,Piso,1550,-255.02999999999997
1695,1,30-50,1,Cuatro Caminos,0,1,Tetuán,1,G,0,1,+15,0,0,1,52,0,0,Apartamento,950,81.05200000000002
3032,0,30-50,1,Prosperidad,0,0,Chamartín,0,D,0,1,4,1,0,1,50,0,0,Piso,599,-174.05600000000004
6026,1,30-50,4,Castilla,0,0,Chamartín,0,E,1,1,2,0,0,5,218,0,1,Piso,3000,65.74200000000019
6038,1,50-70,1,Castilla,0,0,Chamartín,1,E,0,1,4,0,0,2,62,0,0,Piso,850,-169.22799999999995
4790,0,70-100,1,Gaztambide,0,0,Chamberí,1,G,0,1,2,1,0,2,45,0,0,Piso,800,6.183999999999969
6323,1,50-70,1,Almenara,0,0,Tetuán,0,G,0,1,Bajos,0,0,1,45,0,0,Piso,700,-50.11400000000003
6989,1,+100,1,Sol,0,0,Centro,1,G,1,1,5,1,0,1,33,0,0,Apartamento,850,66.774
851,1,+100,1,Justicia,0,0,Centro,1,E,0,1,5,1,0,1,50,0,0,Piso,900,-189.52999999999997
7481,1,70-100,1,Gaztambide,0,1,Chamberí,1,E,0,1,4,1,0,2,65,0,0,Piso,900,-174.1683333333333
1262,1,30-50,2,Peñagrande,1,1,Fuencarral,1,G,0,1,6,1,0,2,80,1,0,Piso,1095,51.77800000000002
5598,1,+100,1,Justicia,0,1,Centro,1,E,0,1,2,0,0,1,60,0,0,Piso,930,-157.50600000000009
7895,0,+100,1,Justicia,0,0,Centro,1,G,0,1,3,0,0,3,73,0,0,Planta baja,1100,-23.413999999999987
926,0,70-100,1,Lista,0,0,Salamanca,1,G,0,0,6,1,0,1,50,0,0,Piso,850,-9.772000000000048
2749,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,G,0,1,7,1,0,1,48,0,1,Piso,750,-57.035999999999945
1678,1,20-30,2,Recoletos,0,1,Salamanca,1,G,1,1,1,0,0,2,92,0,0,Piso,1500,-374.19000000000005
7594,1,30-50,1,Pueblo Nuevo,1,0,Ciudad Lineal,1,G,0,1,3,0,0,2,94,1,0,Piso,825,-225.13799999999992
2785,0,+100,1,Universidad,0,0,Centro,0,C,0,1,2,1,0,3,70,0,0,Piso,1050,13.559999999999945
3370,1,10-20,1,El Viso,0,1,Chamartín,1,G,0,1,3,0,0,1,53,0,1,Ático,1500,445.366
4079,1,20-30,2,Piovera,0,0,Hortaleza,1,G,0,1,3,0,0,2,94,0,0,Piso,1087,-111.36999999999989
8374,1,+100,1,Cortes,0,0,Centro,0,E,0,1,1,1,0,1,50,0,0,Piso,800,16.398404761904885
5383,1,70-100,2,Pacífico,0,0,Retiro,1,G,0,1,4,1,0,2,85,0,1,Piso,1350,-21.708000000000084
1224,1,70-100,4,Argüelles,0,1,Moncloa,1,G,0,0,2,0,0,6,325,0,0,Piso,3600,152.5619999999999
380,0,+100,1,Justicia,0,0,Centro,0,G,0,1,4,0,0,1,70,0,0,Apartamento,900,-575.1020000000001
8349,1,30-50,2,Peñagrande,1,1,Fuencarral,1,B,0,1,2,0,0,3,135,1,0,Piso,1400,-134.0
7333,0,+100,2,Sol,0,0,Centro,0,G,0,1,Principal,0,0,2,57,0,0,Apartamento,1390,-371.5698
7202,1,+100,1,Palacio,0,0,Centro,0,G,0,1,2,1,0,2,48,0,0,Piso,895,1.9628333333333785
7978,1,10-20,1,Ensanche de Vallecas,1,1,Villa de Vallecas,1,D,0,1,4,1,0,1,57,1,0,Piso,725,-87.7306666666666
1136,1,+100,1,Embajadores,0,0,Centro,1,G,0,1,4,1,0,1,40,0,1,Ático,825,-31.764666666666585
8038,0,10-20,1,Villaverde Alto,0,0,Villaverde,0,E,1,1,3,1,0,1,45,0,0,Piso,615,-96.14200000000005
2538,1,20-30,1,Acacias,0,0,Arganzuela,1,G,0,0,1,1,0,2,80,0,0,Piso,850,-162.87400000000002
4874,0,1-5,1,Berruguete,0,0,Tetuán,0,E,0,1,1,0,0,2,39,0,0,Piso,600,-61.90333333333342
5734,1,30-50,1,Fuente del Berro,0,1,Salamanca,1,G,0,1,4,0,0,1,35,0,0,Apartamento,630,-121.68600000000004
1495,1,+100,1,Sol,0,0,Centro,0,A,0,1,2,1,0,1,50,0,0,Piso,850,-45.462999999999965
2132,1,20-30,1,Valdeacederas,0,0,Tetuán,0,G,0,1,1,1,0,2,60,0,0,Piso,750,-3.0739999999999554
18,1,30-50,1,Aluche,0,0,Latina,0,G,0,1,1,1,0,1,35,0,0,Estudio,580,-24.724000000000046
2164,0,+100,1,Embajadores,0,0,Centro,0,G,0,0,3,0,0,2,70,0,0,Piso,715,-328.78
5632,1,+100,1,Justicia,0,0,Centro,1,E,0,1,5,0,0,3,66,0,0,Piso,1050,-121.88400000000001
2673,1,70-100,1,Castellana,0,1,Salamanca,0,G,0,1,4,0,0,2,62,0,0,Piso,990,-37.75999999999999
7598,1,10-20,2,Rosas,1,0,San Blas,1,G,0,0,2,0,0,4,120,0,0,Piso,1200,-12.417999999999893
4155,1,+100,2,Goya,0,0,Salamanca,1,E,0,1,4,1,0,2,120,0,0,Piso,2000,-45.711333333333414
2109,1,20-30,2,Lucero,0,0,Latina,1,E,0,1,2,0,0,3,100,0,0,Piso,890,-158.03600000000006
6480,0,50-70,1,Cármenes,0,0,Latina,0,G,0,1,Entresuelo,1,0,2,62,0,0,Piso,750,-87.52800000000002
7180,1,50-70,2,Cuatro Caminos,0,1,Tetuán,1,G,0,0,7,0,0,4,82,0,1,Piso,1200,-110.06999999999994
564,1,10-20,3,Costillares,1,1,Ciudad Lineal,1,E,1,1,11,0,1,4,169,1,1,Piso,1700,-371.32400000000007
4421,0,+100,2,Justicia,0,0,Centro,0,D,0,1,3,0,0,2,95,0,0,Dúplex,1100,-133.09799999999996
8007,1,70-100,1,Gaztambide,0,0,Chamberí,1,C,0,1,4,1,0,2,65,0,0,Piso,950,-108.64833333333331
7925,1,30-50,1,Sol,0,0,Centro,1,E,0,1,3,1,0,2,101,0,0,Piso,1300,-444.48966666666684
2083,0,10-20,2,Palacio,0,0,Centro,1,G,0,0,1,0,0,2,95,0,0,Piso,1210,73.72199999999998
6300,1,70-100,2,Goya,0,0,Salamanca,1,E,0,1,5,0,0,3,128,0,1,Ático,2800,804.748
5597,1,+100,1,Justicia,0,0,Centro,0,G,0,1,4,1,0,1,40,0,0,Estudio,700,-48.1819999999999
8330,1,70-100,1,Goya,0,1,Salamanca,1,E,0,1,2,1,0,2,90,0,0,Piso,1250,-115.81999999999994
1131,1,30-50,1,Almendrales,0,0,Usera,0,G,0,1,2,0,0,2,60,0,0,Piso,725,-9.087999999999965
2609,1,30-50,2,Cortes,0,0,Centro,1,G,0,1,5,0,0,3,170,0,1,Ático,3500,1250.804
3460,1,50-70,2,Nueva España,1,1,Chamartín,1,G,0,1,4,1,1,2,90,1,0,Dúplex,1500,134.1099999999999
4323,1,30-50,1,Prosperidad,0,1,Chamartín,1,E,0,1,4,0,0,3,80,0,0,Piso,1100,9.711999999999989
407,1,+100,1,Embajadores,0,0,Centro,0,E,0,1,4,1,0,1,55,0,0,Piso,1300,462.85333333333335
225,0,70-100,1,Ríos Rosas,0,1,Chamberí,1,G,0,1,4,1,1,1,65,0,0,Piso,1050,28.015999999999963
1685,1,70-100,1,Argüelles,0,0,Moncloa,1,E,0,1,Sótano,1,0,2,37,0,0,Planta baja,1000,176.4488
2819,1,50-70,2,Portazgo,0,0,Puente de Vallecas,0,E,0,1,1,0,0,3,75,0,1,Dúplex,800,-88.75400000000002
5644,1,<1,2,Universidad,0,1,Centro,1,E,0,1,1,0,0,2,121,0,0,Piso,3000,906.1176666666665
3388,0,30-50,2,Canillas,0,1,Hortaleza,1,G,0,1,13,0,0,3,111,0,0,Piso,1090,-48.256000000000085
1174,1,+100,1,Palacio,0,0,Centro,1,G,0,1,5,1,0,1,40,0,0,Apartamento,890,104.49266666666665
4960,1,50-70,2,Goya,0,0,Salamanca,1,G,0,1,6,1,0,3,125,0,0,Ático,1700,-323.03
5264,0,+100,1,Universidad,0,0,Centro,0,G,0,1,Bajos,1,0,1,50,0,0,Piso,599,-253.44846666666683
6721,1,30-50,1,Castillejos,1,0,Tetuán,1,A,1,1,2,0,0,1,70,0,0,Piso,800,-251.47800000000007
7305,1,10-20,1,Villaverde Alto,0,0,Villaverde,0,E,0,1,2,1,0,2,54,0,0,Piso,600,-124.18200000000002
4257,0,70-100,1,Goya,0,1,Salamanca,1,G,0,1,Sótano,0,0,3,65,0,0,Piso,800,-44.83600000000001
6259,1,30-50,1,Prosperidad,0,1,Chamartín,1,G,0,1,5,1,0,2,65,0,0,Piso,1200,182.14999999999998
6672,1,10-20,2,Atalaya,1,0,Ciudad Lineal,1,D,0,1,1,1,0,2,90,1,1,Piso,1400,282.808
1601,1,30-50,2,Castillejos,0,0,Tetuán,1,G,0,1,6,0,0,3,108,0,1,Piso,1450,183.31999999999994
4615,0,10-20,2,Butarque,0,0,Villaverde,1,C,0,0,6,1,1,2,70,1,1,Apartamento,750,-289.8900000000001
5493,1,70-100,3,Arapiles,0,1,Chamberí,1,D,0,1,3,0,0,3,204,0,0,Piso,2050,-475.25599999999986
6231,0,30-50,1,Comillas,0,0,Carabanchel,0,G,0,0,1,0,0,1,37,0,0,Piso,675,-14.787333333333322
7046,0,10-20,2,Rejas,0,0,San Blas,0,E,0,0,3,0,0,2,85,0,0,Piso,1100,177.34400000000005
7396,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,Principal,0,0,1,45,0,0,Apartamento,1250,62.47883333333357
3769,0,10-20,1,Ciudad Universitaria,0,1,Moncloa,1,G,0,1,6,1,0,3,70,0,1,Piso,1200,307.37199999999996
4373,0,70-100,1,Bellas Vistas,0,0,Tetuán,0,G,0,0,1,1,0,1,41,0,0,Piso,600,-158.74800000000005
3970,1,70-100,3,Palacio,0,0,Centro,1,E,0,1,1,1,0,2,106,0,0,Piso,2100,308.66200000000003
4065,0,10-20,1,Berruguete,0,0,Tetuán,0,G,0,1,1,0,0,2,45,0,0,Piso,590,-70.52800000000002
8737,0,30-50,1,Bellas Vistas,1,1,Tetuán,1,E,0,1,4,0,1,3,78,0,1,Piso,1200,213.45799999999997
172,1,10-20,2,Valdefuentes,1,0,Hortaleza,1,G,0,1,5,1,0,3,120,1,0,Piso,1350,-0.08400000000006003
7421,1,70-100,1,Trafalgar,0,0,Chamberí,0,G,0,1,4,1,0,2,80,0,0,Piso,1030,-272.69000000000005
8285,1,70-100,3,Argüelles,0,1,Moncloa,1,C,1,1,4,0,0,4,180,0,1,Dúplex,2400,-244.24800000000005
7245,1,30-50,1,Justicia,1,1,Centro,1,E,0,1,3,1,0,1,30,1,0,Estudio,600,-67.26400000000001
7522,1,30-50,1,Valdezarza,0,0,Moncloa,0,F,0,1,5,1,0,3,71,0,0,Piso,800,-50.55200000000002
6947,0,+100,1,Justicia,0,1,Centro,0,G,0,1,2,1,0,1,94,0,0,Piso,1200,-57.309999999999945
2366,1,30-50,1,Chopera,0,0,Arganzuela,0,G,0,1,Sótano,0,0,1,65,0,0,Apartamento,1190,-255.81999999999994
3288,1,50-70,2,Guindalera,0,0,Salamanca,1,G,0,0,1,0,0,3,80,0,0,Piso,1300,46.88000000000011
8778,0,10-20,1,Berruguete,1,0,Tetuán,1,E,0,1,1,1,0,1,45,0,0,Estudio,590,-102.57799999999997
184,0,30-50,2,Palomeras Sureste,1,1,Puente de Vallecas,1,G,1,1,8,0,0,2,85,1,0,Piso,775,-246.414
2578,0,50-70,1,Embajadores,0,0,Arganzuela,1,G,0,1,Entresuelo,1,0,3,80,0,0,Piso,900,21.793999999999983
4360,0,50-70,1,Castellana,0,0,Salamanca,1,G,0,1,2,1,0,2,55,0,0,Piso,725,-134.89599999999996
6959,1,10-20,1,Simancas,0,0,San Blas,0,G,0,1,5,1,0,3,50,0,0,Piso,600,-255.1876428571428
707,1,50-70,1,Nueva España,0,0,Chamartín,1,G,0,0,1,1,0,1,37,1,0,Piso,695,-17.49599999999998
6375,0,50-70,1,Castellana,0,0,Salamanca,1,G,0,1,3,1,0,1,37,0,0,Piso,850,67.94799999999998
1488,1,70-100,1,Gaztambide,0,0,Chamberí,1,G,0,0,6,0,0,2,58,0,1,Ático,1900,822.9300000000001
1254,1,70-100,2,Ibiza,0,0,Retiro,0,G,0,0,3,0,0,2,70,0,0,Piso,2300,1221.128
8042,1,+100,1,Cortes,0,0,Centro,0,A,0,1,2,0,0,1,40,0,0,Piso,850,-7.185333333333233
7312,1,50-70,1,Castellana,0,0,Salamanca,1,G,0,1,1,0,0,1,60,0,0,Piso,1000,-14.740000000000009
497,1,50-70,1,Pueblo Nuevo,0,1,Ciudad Lineal,0,G,0,1,1,1,0,1,34,0,0,Estudio,600,-33.908000000000015
550,1,20-30,2,Acacias,0,0,Arganzuela,1,G,1,1,1,0,0,2,90,0,0,Piso,1100,-70.09400000000005
5991,1,70-100,1,Goya,0,0,Salamanca,1,G,0,1,3,1,0,2,60,0,0,Piso,1200,149.26600000000008
1343,1,30-50,1,Trafalgar,0,1,Chamberí,1,E,0,1,3,0,0,2,93,0,0,Apartamento,1550,130.17200000000003
6501,1,10-20,3,Alameda de Osuna,1,0,Barajas,0,G,1,1,4,1,1,5,241,1,1,Casa adosada,2900,179.22400000000016
2478,1,+100,1,Universidad,0,0,Centro,0,G,0,1,4,1,0,1,30,0,0,Piso,700,-44.38599999999997
7676,1,30-50,1,Almagro,0,1,Chamberí,1,B,0,1,5,0,0,1,60,0,1,Piso,850,-149.36
2850,1,70-100,1,Ríos Rosas,1,1,Chamberí,1,A,1,1,3,1,0,1,42,0,0,Piso,790,-11.515999999999963
4380,0,+100,1,Palacio,0,0,Centro,0,E,0,0,Sótano,0,0,3,67,0,0,Apartamento,850,-610.7753333333335
2325,1,30-50,1,Castellana,0,0,Salamanca,1,G,0,1,6,1,0,1,60,0,0,Piso,850,-212.9480000000001
6654,0,+100,1,Universidad,0,0,Centro,1,D,0,1,1,1,0,1,48,0,0,Piso,775,-68.24800000000005
2693,0,70-100,1,Ríos Rosas,0,0,Chamberí,1,G,0,1,1,1,0,2,47,0,0,Piso,775,7.8279999999999745
2896,1,50-70,1,Simancas,0,0,San Blas,0,G,0,1,1,0,0,2,70,0,1,Piso,770,17.48599999999999
3056,1,30-50,2,Castilla,0,0,Chamartín,1,E,1,1,1,1,0,4,163,0,1,Piso,2000,7.680000000000064
8393,1,10-20,1,Berruguete,0,0,Tetuán,0,G,0,1,2,1,0,1,55,0,0,Piso,795,-92.35799999999995
7147,0,30-50,1,Bellas Vistas,0,0,Tetuán,1,G,0,1,2,1,0,2,40,0,0,Piso,700,-65.32600000000002
3386,0,30-50,1,Canillas,0,0,Hortaleza,1,G,0,1,2,1,0,2,65,0,0,Piso,845,54.09433333333334
4435,1,50-70,1,Almenara,0,0,Tetuán,0,G,0,1,1,1,0,2,60,0,0,Piso,850,73.89800000000002
6891,0,30-50,1,Castilla,0,0,Chamartín,1,G,0,1,2,1,0,3,90,0,1,Piso,895,-117.84000000000003
4982,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,1,1,1,0,2,56,0,0,Piso,600,-188.07600000000002
4411,0,10-20,1,Los Rosales,0,0,Villaverde,0,G,0,1,4,0,0,2,55,0,0,Piso,600,-62.024
2362,1,10-20,1,Valverde,0,0,Fuencarral,0,G,0,1,1,0,0,1,55,0,0,Apartamento,2640,888.392
2696,0,50-70,1,Hellín,0,0,San Blas,0,G,0,1,Bajos,1,0,2,60,0,0,Piso,600,-47.60000000000002
1434,1,10-20,1,Simancas,0,0,San Blas,1,G,0,0,2,0,0,1,70,0,0,Dúplex,700,-148.7645
2290,1,+100,2,Cortes,0,0,Centro,0,G,0,1,Bajos,0,0,2,75,0,0,Apartamento,3338,1207.5128
6972,1,50-70,1,Almenara,0,0,Tetuán,0,G,0,1,3,1,0,2,79,0,1,Piso,880,5.474000000000046
6662,0,70-100,2,Argüelles,0,0,Moncloa,1,G,0,1,6,0,0,2,80,0,0,Piso,1000,-38.134000000000015
6652,0,20-30,2,Concepción,0,0,Ciudad Lineal,1,G,0,1,2,1,0,4,95,0,0,Piso,800,-198.086
6047,0,10-20,1,Opañel,0,0,Carabanchel,1,G,1,1,2,0,0,1,60,0,1,Dúplex,750,20.684999999999945
6209,1,50-70,3,Ríos Rosas,0,0,Chamberí,1,F,1,1,7,1,0,1,86,0,1,Ático,2200,648.2919999999999
1861,1,<1,1,Delicias,0,0,Arganzuela,1,G,0,0,6,0,0,1,63,0,0,Piso,880,-90.85799999999995
192,1,50-70,1,Guindalera,0,0,Salamanca,1,G,0,1,4,1,0,2,52,0,0,Piso,1000,67.3163333333332
2259,1,+100,2,Sol,0,0,Centro,1,C,0,1,4,1,0,2,70,0,0,Piso,1350,181.84400000000005
3397,1,10-20,2,Rejas,1,1,San Blas,1,G,1,1,4,1,0,2,75,1,0,Piso,900,-10.200000000000045
5537,1,20-30,1,Acacias,0,0,Arganzuela,1,G,0,1,2,0,0,2,43,0,0,Piso,995,277.16600000000005
7,1,+100,1,Cortes,0,0,Centro,0,E,0,1,4,1,0,1,52,0,0,Dúplex,700,-128.66466666666668
3285,1,30-50,1,Pradolongo,0,0,Usera,0,G,0,1,3,0,0,1,52,0,0,Piso,650,-97.74800000000005
3290,1,+100,1,Justicia,0,0,Centro,0,G,0,1,Sótano,0,0,1,5,0,0,Apartamento,1300,391.91064285714276
6674,1,50-70,3,Castellana,0,0,Salamanca,1,G,0,1,4,1,0,3,196,0,1,Piso,3500,131.01999999999998
957,0,70-100,1,Ríos Rosas,0,1,Chamberí,1,G,0,1,1,0,0,3,86,0,0,Piso,1200,-75.70800000000008
8131,1,1-5,3,Mirasierra,1,1,Fuencarral,1,A,1,1,2,0,0,4,143,1,1,Piso,2300,312.80999999999995
6297,1,20-30,1,Valdeacederas,0,0,Tetuán,0,G,0,1,2,0,0,2,40,0,0,Piso,700,1.816000000000031
7448,0,10-20,1,Ensanche de Vallecas,0,0,Villa de Vallecas,1,F,0,1,3,1,0,2,70,0,0,Piso,790,-28.41999999999996
1715,1,30-50,2,Almagro,0,0,Chamberí,1,G,0,1,1,1,0,2,95,0,0,Piso,1850,223.56999999999994
4900,1,10-20,2,Ensanche de Vallecas,1,1,Villa de Vallecas,1,G,1,1,2,1,0,2,84,1,0,Piso,950,-11.884000000000015
7405,1,20-30,1,Castilla,0,1,Chamartín,1,G,0,1,2,1,0,2,65,0,0,Piso,1200,130.87200000000007
698,1,50-70,1,Almenara,0,0,Tetuán,0,G,0,1,3,1,0,3,70,0,1,Piso,950,106.71400000000006
3849,1,20-30,1,Acacias,0,1,Arganzuela,1,E,0,1,2,1,0,3,100,0,1,Piso,1250,127.79199999999992
2180,1,10-20,1,Abrantes,0,1,Carabanchel,1,G,0,1,7,1,0,1,62,1,0,Piso,700,-154.97199999999998
57,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,1,Bajos,0,0,2,48,0,0,Piso,660,-50.95799999999997
5783,1,30-50,1,Recoletos,1,1,Salamanca,1,G,0,1,1,1,0,1,45,0,0,Piso,900,-15.446000000000026
1772,1,+100,1,Recoletos,0,0,Salamanca,1,E,0,0,1,0,0,2,80,0,0,Piso,1450,85.86999999999989
5414,0,10-20,1,Berruguete,0,0,Tetuán,0,C,0,0,2,1,0,3,90,0,1,Piso,1250,129.48800000000006
1069,1,30-50,1,Castillejos,1,1,Tetuán,1,E,0,1,3,0,0,1,69,1,0,Piso,1175,31.663999999999987
2869,0,30-50,1,Casa de Campo,0,0,Moncloa,0,E,0,1,Bajos,0,0,2,70,0,1,Piso,690,-161.524
578,1,50-70,5,Almenara,0,0,Tetuán,1,C,1,1,3,1,0,5,146,0,1,Piso,2550,98.05000000000018
6542,1,+100,2,Justicia,0,1,Centro,1,G,0,1,4,1,0,2,115,0,0,Apartamento,2600,614.6772666666668
8719,1,70-100,2,Ibiza,0,0,Retiro,1,A,1,1,1,0,0,2,90,0,0,Piso,1500,29.539999999999964
6151,0,50-70,1,Canillejas,0,0,San Blas,1,G,0,0,1,0,0,3,70,0,0,Piso,850,74.62599999999998
587,0,+100,2,Universidad,0,0,Centro,1,E,0,1,1,1,0,6,140,0,0,Piso,1950,340.2840000000001
5194,0,10-20,2,El Goloso,1,1,Fuencarral,1,G,0,1,4,0,0,2,85,1,0,Piso,1250,212.46000000000004
919,1,50-70,2,Hispanoamérica,0,0,Chamartín,1,G,0,1,1,1,0,3,86,0,0,Piso,1350,120.29999999999995
740,1,30-50,1,Pueblo Nuevo,1,1,Ciudad Lineal,1,G,0,1,2,1,0,2,64,0,1,Piso,950,-21.125999999999976
4518,1,+100,2,Cortes,0,1,Centro,1,G,0,1,2,1,0,3,115,0,0,Piso,2300,283.72800000000007
1027,1,50-70,1,Cuatro Caminos,0,0,Tetuán,1,F,0,1,1,1,0,2,80,0,0,Piso,1050,40.85000000000002
485,0,50-70,1,Guindalera,0,0,Salamanca,1,G,0,1,1,0,0,1,50,0,0,Piso,750,-40.01400000000001
4085,1,10-20,2,Arcos,1,1,San Blas,1,G,1,1,1,0,0,3,134,1,0,Piso,990,-435.1700000000001
3378,1,10-20,2,Palomas,1,1,Hortaleza,1,A,0,1,2,0,0,2,88,1,0,Piso,1100,-320.00199999999995
2244,1,30-50,2,Castillejos,0,1,Tetuán,1,G,0,1,2,1,0,1,53,0,0,Ático,1150,155.80200000000002
4212,1,50-70,2,Goya,0,0,Salamanca,1,G,0,0,1,0,0,5,144,0,0,Piso,1800,121.894
5962,1,30-50,1,El Viso,0,0,Chamartín,0,C,0,0,Bajos,1,1,1,30,0,1,Casa adosada,850,41.950000000000045
6116,0,5-10,2,Valdefuentes,0,0,Hortaleza,0,G,0,0,3,0,0,2,79,0,0,Piso,1100,201.28599999999994
2759,1,70-100,1,Ríos Rosas,1,1,Chamberí,1,G,0,1,1,0,1,1,62,1,0,Apartamento,1050,-24.855999999999995
8388,1,50-70,1,Nueva España,1,1,Chamartín,1,E,0,1,3,1,0,1,63,1,0,Apartamento,1150,18.798000000000002
3241,1,70-100,1,Prosperidad,0,1,Chamartín,1,G,0,1,6,0,0,2,55,0,0,Piso,920,0.5273333333333312
2511,1,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,G,0,1,2,0,0,1,60,0,1,Piso,675,-58.89999999999998
6859,1,50-70,2,Cuatro Caminos,0,1,Tetuán,1,G,0,0,6,0,0,4,180,0,1,Piso,1750,-543.0259999999998
4676,1,10-20,1,Valverde,0,0,Fuencarral,1,G,0,1,3,0,0,3,85,0,1,Piso,1000,31.80200000000002
3137,1,50-70,1,Ventas,1,0,Ciudad Lineal,1,E,0,1,2,1,0,1,60,1,0,Piso,688,-86.63999999999999
8788,1,10-20,2,Valdefuentes,1,1,Hortaleza,1,C,0,1,5,0,0,3,120,1,1,Piso,1300,-29.769999999999982
2909,1,10-20,1,Buenavista,0,0,Carabanchel,1,G,0,0,5,1,0,1,51,1,0,Piso,700,-15.408000000000015
4712,0,30-50,1,Casco Histórico de Vicálvaro,0,0,Vicálvaro,1,G,0,1,4,0,0,3,60,0,1,Piso,750,21.71799999999996
1195,1,+100,1,Cortes,0,0,Centro,0,D,0,1,2,1,0,1,54,0,0,Piso,950,85.11133333333339
1384,1,50-70,1,Guindalera,0,0,Salamanca,0,G,0,1,1,0,0,1,70,0,0,Apartamento,1485,350.63200000000006
3949,0,+100,1,Embajadores,0,0,Centro,0,G,0,0,4,0,0,1,45,0,0,Piso,750,-6.919999999999959
3549,0,30-50,2,Adelfas,0,0,Retiro,1,G,1,1,5,1,0,3,110,0,1,Piso,1200,-78.22399999999993
7542,0,50-70,1,Moscardó,0,0,Usera,1,G,0,1,2,1,0,3,60,0,0,Piso,790,36.02999999999997
7121,1,70-100,1,Embajadores,0,0,Centro,1,F,0,1,4,0,0,3,56,0,0,Piso,800,-176.79966666666667
408,1,30-50,1,Prosperidad,0,1,Chamartín,1,D,0,1,3,0,0,2,75,0,0,Piso,1100,57.07999999999993
1755,1,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,G,0,1,Bajos,0,0,1,26,0,0,Apartamento,1000,93.95177777777758
1604,1,70-100,1,Lista,0,1,Salamanca,1,G,0,1,5,1,0,1,60,0,0,Piso,870,-190.62400000000002
3932,1,50-70,2,El Viso,0,1,Chamartín,1,E,0,1,5,1,0,3,107,0,1,Ático,3200,1435.604
6819,1,30-50,2,Canillas,1,1,Hortaleza,1,G,0,1,1,0,0,3,95,0,0,Piso,1250,25.91599999999994
7002,0,+100,2,Sol,0,0,Centro,0,G,1,1,1,1,0,3,122,0,0,Piso,2300,903.2940000000001
750,1,30-50,3,Castilla,1,1,Chamartín,1,Exento,0,1,1,0,0,3,153,1,0,Piso,2550,543.0219999999999
1689,0,50-70,1,Casa de Campo,0,0,Moncloa,1,G,0,1,1,0,0,3,71,0,0,Piso,795,-61.889999999999986
7623,1,30-50,2,Alameda de Osuna,1,1,Barajas,1,G,0,1,1,0,0,2,90,1,0,Piso,990,-102.47199999999998
2288,1,50-70,3,Ibiza,0,1,Retiro,1,G,0,1,1,0,0,3,190,0,0,Piso,2800,22.019999999999982
1065,1,+100,1,Justicia,0,1,Centro,1,D,0,1,1,1,0,1,38,0,1,Estudio,700,-163.76600000000008
4513,1,10-20,1,Simancas,1,1,San Blas,1,A,0,1,3,1,0,1,55,1,0,Apartamento,780,76.71797369297394
6419,1,+100,1,Cortes,0,1,Centro,1,G,0,1,5,1,0,1,50,0,0,Apartamento,650,-248.46600000000012
7507,1,30-50,2,Ciudad Jardín,1,1,Chamartín,1,G,0,0,2,1,0,4,150,1,0,Piso,1800,-89.50999999999999
127,1,70-100,2,Delicias,0,0,Arganzuela,1,G,0,1,1,0,0,3,120,0,0,Piso,1350,-180.02199999999993
4077,1,30-50,1,Arapiles,0,0,Chamberí,0,G,0,1,1,0,0,3,80,0,0,Piso,1100,-177.5820000000001
5210,1,20-30,1,Quintana,0,0,Ciudad Lineal,1,G,0,0,3,0,0,3,85,0,1,Piso,950,53.039999999999964
